| Embedding Model                     | DB Type   | Strategy   |   Average k |   Sigma |   Frequency |
|:------------------------------------|:----------|:-----------|------------:|--------:|------------:|
| emilyalsentzer/Bio_ClinicalBERT     | Chroma    | ip         |       20    |   16.64 |          24 |
| emilyalsentzer/Bio_ClinicalBERT     | Chroma    | cosine     |       14    |   14.52 |          24 |
| emilyalsentzer/Bio_ClinicalBERT     | Chroma    | l2         |       14    |   14.11 |          24 |
| allenai/scibert_scivocab_uncased    | Chroma    | ip         |       21    |   14.32 |          24 |
| allenai/scibert_scivocab_uncased    | Chroma    | cosine     |       16    |   14.73 |          24 |
| allenai/scibert_scivocab_uncased    | Chroma    | l2         |       15    |   14.14 |          24 |
| all-MiniLM-L6-v2                    | Chroma    | ip         |        7    |    9.82 |          24 |
| all-MiniLM-L6-v2                    | Chroma    | cosine     |        7    |    9.82 |          24 |
| all-MiniLM-L6-v2                    | Chroma    | l2         |        7    |    9.82 |          24 |
| google/bert_uncased_L-12_H-768_A-12 | Chroma    | ip         |       20    |   15.93 |          24 |
| google/bert_uncased_L-12_H-768_A-12 | Chroma    | cosine     |       15    |   14.9  |          24 |
| google/bert_uncased_L-12_H-768_A-12 | Chroma    | l2         |       14    |   13.99 |          24 |
| all-MiniLM-L6-v2                    | Chroma    | ip         |      296    |  350.37 |         905 |
| all-MiniLM-L6-v2                    | Chroma    | cosine     |      295    |  350.45 |         905 |
| all-MiniLM-L6-v2                    | Chroma    | l2         |      295    |  350.45 |         905 |
| emilyalsentzer/Bio_ClinicalBERT     | Chroma    | ip         |      689.98 |  505.99 |         905 |
| emilyalsentzer/Bio_ClinicalBERT     | Chroma    | cosine     |      548.19 |  442.73 |         905 |
| emilyalsentzer/Bio_ClinicalBERT     | Chroma    | l2         |      536.98 |  432.76 |         905 |
| allenai/scibert_scivocab_uncased    | Chroma    | ip         |      681    |  437.85 |         905 |
| allenai/scibert_scivocab_uncased    | Chroma    | cosine     |      514    |  409.79 |         905 |
| allenai/scibert_scivocab_uncased    | Chroma    | l2         |      503.48 |  403.25 |         905 |
| google/bert_uncased_L-12_H-768_A-12 | Chroma    | ip         |      645    |  457.66 |         905 |
| google/bert_uncased_L-12_H-768_A-12 | Chroma    | cosine     |      521    |  418.5  |         905 |
| google/bert_uncased_L-12_H-768_A-12 | Chroma    | l2         |      512    |  457.66 |         905 |
| text-embedding-ada-002              | Chroma    | ip         |      160.83 |  248.5  |         905 |
| text-embedding-ada-002              | Chroma    | cosine     |      160.85 |  248.54 |         905 |
| text-embedding-ada-002              | Chroma    | l2         |      160.83 |  248.52 |         905 |
| emilyalsentzer/Bio_ClinicalBERT     | Milvus    | ip         |      689    |  505.33 |         905 |
| allenai/scibert_scivocab_uncased    | Milvus    | ip         |      681    |  437.8  |         905 |
| all-MiniLM-L6-v2                    | Chroma    | ip         |        2    |    1.21 |           3 |
| all-MiniLM-L6-v2                    | Chroma    | ip         |        2    |    1.21 |           3 |
